gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
1342,120,RL,48.0,6240,NA,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,Hip,MetalSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1318.0,1342.0,Ex,1,SBrkr,1342,0,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,550.0,TA,TA,Y,0,35,0,0,0,0,NA,NA,0,2,2008,WD ,Normal,0,0,0,2,1,206469.65054850906
1274,60,RL,63.0,10475,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,2Story,5,5,Gable,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,458.0,Unf,0.0,166.0,624.0,Gd,1,SBrkr,624,650,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,22,0,0,0,0,0,GdWo,NA,0,3,2010,WD ,Normal,0,0,0,19,19,141583.38809885856
861,30,RM,62.0,7404,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,4,6,Gable,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,TA,1,SBrkr,861,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,288.0,TA,TA,N,0,0,128,0,0,0,NA,NA,0,11,2009,Oth,Normal,0,0,0,89,59,84632.63639305891
1394,20,RL,65.0,9500,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,Gable,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609.0,Unf,0.0,785.0,1394.0,Gd,1,SBrkr,1394,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,RFn,2.0,514.0,TA,TA,Y,0,76,0,0,185,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,46,46,168146.30421796042
1536,20,RL,70.0,9135,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,113.0,Gd,TA,PConc,Gd,TA,Av,GLQ,810.0,Unf,0.0,726.0,1536.0,Ex,1,SBrkr,1536,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,532.0,TA,TA,Y,192,74,0,0,0,0,NA,NA,0,12,2008,WD ,Normal,0,0,0,6,5,209833.1955580211
1680,60,RL,50.0,8480,NA,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,5,Gable,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,602.0,Unf,0.0,284.0,886.0,Ex,1,SBrkr,886,794,0,0.0,1.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,474.0,TA,TA,Y,144,96,0,0,0,0,NA,NA,0,10,2008,WD ,Normal,0,0,0,15,14,183372.12263180473
1274,20,RL,68.0,8814,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,925.0,Unf,0.0,349.0,1274.0,Ex,1,SBrkr,1274,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,508.0,TA,TA,Y,264,98,0,0,0,0,NA,NA,0,1,2007,New,Partial,0,0,0,2,0,201152.8126309598
864,30,RL,45.0,8248,Grvl,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,3,3,Gable,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,41.0,Unf,0.0,823.0,864.0,TA,0,FuseF,864,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,0,100,0,0,0,NA,NA,0,9,2008,WD ,Normal,0,0,0,94,58,60874.77206811415
1610,20,RL,65.0,10603,NA,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,7,Gable,Plywood,BrkFace,28.0,TA,TA,PConc,TA,TA,Mn,ALQ,1200.0,Unf,0.0,410.0,1610.0,Gd,1,SBrkr,1610,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,2,TA,Attchd,RFn,2.0,480.0,TA,TA,Y,168,68,0,0,0,0,NA,NA,0,2,2010,WD ,Normal,0,0,0,33,9,215025.60943420036
1091,80,RL,62.0,7706,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SLvl,6,5,Gable,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,Rec,114.0,GLQ,270.0,0.0,384.0,Ex,1,SBrkr,1091,0,0,0.0,1.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Fin,1.0,429.0,TA,TA,Y,280,0,0,0,0,0,NA,Shed,700,8,2009,WD ,Normal,0,0,0,16,13,140729.51295292584
1486,20,RL,65.0,7441,NA,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1461.0,1461.0,Ex,1,SBrkr,1486,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,566.0,TA,TA,Y,0,32,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,1,1,184404.47710780805
789,20,RM,50.0,6000,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,5,Gable,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,104.0,BLQ,169.0,516.0,789.0,Ex,1,SBrkr,789,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,250.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,4,2008,WD ,Partial,0,0,0,60,58,103630.34059388647
1092,160,RM,21.0,1477,NA,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,6,9,Gable,CemntBd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,358.0,Unf,0.0,188.0,546.0,Ex,1,SBrkr,546,546,0,0.0,0.0,2,1,3,1,TA,6,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,187,0,0,0,0,0,NA,NA,0,3,2008,WD ,Normal,0,0,0,38,1,104829.25634651932
2640,70,RM,65.0,11700,Pave,IR1,Lvl,Corner,Gtl,OldTown,1Fam,2Story,7,7,Mansard,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,0.0,Unf,0.0,1240.0,1240.0,TA,0,SBrkr,1320,1320,0,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,Unf,4.0,864.0,TA,TA,N,181,0,386,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,129,6,257868.14778718527
1092,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,5,5,Gable,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,TA,1,SBrkr,525,567,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,3,2010,WD ,Normal,0,0,0,39,39,100532.96869786411
1458,60,RL,58.0,13204,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,Ex,1,SBrkr,608,850,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,BuiltIn,Fin,2.0,454.0,TA,TA,Y,100,33,0,0,0,0,NA,NA,0,5,2007,New,Partial,1,0,0,1,0,166832.6678268024
1466,20,RL,73.0,8925,NA,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,8,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1450.0,1466.0,Ex,1,SBrkr,1466,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,Fin,3.0,610.0,TA,TA,Y,100,18,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,2,2,218549.18838143116
1573,160,FV,65.0,2117,NA,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,6,5,Gable,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,378.0,Unf,0.0,378.0,756.0,Ex,1,SBrkr,769,804,0,0.0,0.0,2,1,3,1,Gd,5,Typ,0,NA,Detchd,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,NA,NA,0,6,2010,WD ,Normal,0,0,0,10,10,169272.8306083471
2090,60,RL,80.0,10382,NA,IR1,Lvl,Corner,Gtl,NWAmes,1Fam,2Story,7,6,Gable,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859.0,BLQ,32.0,216.0,1107.0,Ex,1,SBrkr,1107,983,0,1.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,RFn,2.0,484.0,TA,TA,Y,235,204,228,0,0,0,NA,Shed,350,11,2009,WD ,Normal,0,0,1,36,36,224504.0814908219
2046,20,RL,105.0,15431,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,10,5,Hip,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430.0,Unf,0.0,564.0,1994.0,Ex,1,SBrkr,2046,0,0,1.0,0.0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,Fin,3.0,878.0,TA,TA,Y,188,65,0,0,175,0,NA,NA,0,8,2007,WD ,Normal,0,0,0,2,1,461600.0458757484
886,30,RM,50.0,5784,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,8,Gable,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,190.0,190.0,Gd,1,FuseA,886,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,1.0,273.0,TA,TA,Y,144,20,80,0,0,0,NA,NA,0,12,2009,WD ,Normal,0,1,0,71,13,93927.58858860272
1258,20,RL,64.0,7697,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,7,6,Gable,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1246.0,1246.0,Ex,1,SBrkr,1258,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,8,2007,New,Partial,0,0,0,0,0,184171.83284360138
1324,20,RL,100.0,18494,NA,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1Story,6,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,Ex,1,SBrkr,1324,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,NA,NA,0,1,2010,WD ,Normal,0,0,0,5,5,184405.63490440956
1848,50,RL,64.0,13053,Pave,Reg,Bnk,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,7,Gambrel,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,833.0,833.0,Gd,1,SBrkr,1053,795,0,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,Unf,2.0,370.0,TA,TA,N,0,0,0,0,220,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,85,8,202252.12487056313
1269,20,RL,70.0,7931,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,374.0,LwQ,532.0,363.0,1269.0,TA,1,FuseA,1269,0,0,0.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Detchd,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,48,48,143044.5059865142
1346,20,RL,88.0,11896,NA,IR1,Lvl,Corner,Gtl,Timber,1Fam,1Story,7,5,Gable,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,78.0,Unf,0.0,1258.0,1336.0,Ex,1,SBrkr,1346,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,Fin,3.0,660.0,TA,TA,Y,100,48,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,2,2,208828.84444445278
1749,60,RL,68.0,9272,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,500.0,Unf,0.0,342.0,842.0,Ex,1,SBrkr,856,893,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,515.0,TA,TA,Y,140,85,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,7,7,204762.90348454542
492,30,RM,52.0,7830,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,3,5,Gable,AsbShng,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,TA,1,SBrkr,492,0,0,1.0,0.0,1,0,1,1,TA,3,Typ,0,NA,Detchd,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,85,56,66454.84886064504
2030,60,RL,65.0,12046,NA,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,Gable,Plywood,BrkFace,298.0,TA,TA,CBlock,TA,TA,No,LwQ,156.0,Unf,0.0,692.0,848.0,TA,1,SBrkr,1118,912,0,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,Fin,2.0,551.0,TA,TA,Y,0,224,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,31,31,187807.1476181253
988,20,RL,65.0,7150,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Hip,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,725.0,Unf,0.0,263.0,988.0,TA,1,SBrkr,988,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,11,2007,WD ,Normal,0,0,0,41,41,123828.11442291668
2172,60,RL,60.0,11000,NA,Reg,Lvl,FR2,Gtl,NoRidge,1Fam,2Story,9,5,Hip,VinylSd,BrkFace,295.0,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,1519.0,1519.0,Ex,1,SBrkr,1533,639,0,0.0,0.0,2,1,4,1,Ex,8,Typ,1,TA,BuiltIn,RFn,3.0,687.0,TA,TA,Y,162,153,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,8,8,302596.6163129169
1080,20,RL,71.0,9187,NA,Reg,Bnk,Corner,Gtl,Mitchel,1Fam,1Story,6,5,Gable,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,336.0,Unf,0.0,748.0,1084.0,TA,1,SBrkr,1080,0,0,0.0,0.0,1,1,3,1,TA,5,Typ,0,NA,Attchd,Unf,2.0,484.0,TA,TA,Y,120,0,158,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,24,24,146873.08144859644
1312,20,RL,76.0,11355,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,7,7,Gable,HdBoard,BrkFace,125.0,TA,TA,CBlock,TA,TA,No,BLQ,637.0,Unf,0.0,675.0,1312.0,Ex,1,SBrkr,1312,0,0,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,RFn,2.0,495.0,TA,TA,Y,0,304,144,0,0,0,MnPrv,Othr,6500,4,2008,WD ,Normal,0,0,0,50,7,183739.91696385772
925,20,RL,65.0,8638,NA,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,181.0,Unf,0.0,744.0,925.0,Gd,1,SBrkr,925,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,484.0,TA,TA,Y,203,74,0,0,0,0,NA,NA,0,10,2006,WD ,Normal,1,0,0,43,43,127054.80031601968
1534,70,RL,60.0,10800,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,5,9,Gable,Wd Sdng,None,0.0,TA,Gd,CBlock,Gd,TA,Av,Unf,0.0,Unf,0.0,736.0,736.0,Ex,1,SBrkr,751,783,0,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,112,0,0,0,0,NA,NA,0,7,2007,WD ,Normal,0,0,0,112,8,134487.83618480575
2376,60,RL,101.0,14215,NA,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1158.0,1158.0,Ex,1,SBrkr,1158,1218,0,0.0,0.0,3,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,3.0,853.0,TA,TA,Y,240,154,0,0,0,0,NA,NA,0,11,2006,New,Partial,0,0,0,1,0,319208.4547969684
1959,60,RL,59.0,11796,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,847.0,847.0,Ex,1,SBrkr,847,1112,0,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,434.0,TA,TA,Y,100,48,0,0,0,0,NA,NA,0,7,2007,WD ,Normal,0,0,0,3,2,215561.18435142783
1716,50,RL,60.0,11409,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,4,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,292.0,Unf,0.0,476.0,768.0,Gd,1,SBrkr,1148,568,0,0.0,0.0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,Unf,1.0,281.0,TA,TA,Y,0,0,0,0,160,0,NA,NA,0,1,2009,WD ,Normal,0,0,0,60,1,132430.4350170578
936,30,RM,56.0,4485,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,7,Gable,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,936.0,TA,1,SBrkr,936,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,NA,NA,0.0,0.0,NA,NA,P,51,0,135,0,0,0,MnPrv,NA,0,5,2010,WD ,Normal,0,1,0,90,60,100711.88496177572
1230,50,RM,60.0,10440,Grvl,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,5,6,Gable,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,440.0,440.0,Gd,1,SBrkr,682,548,0,0.0,0.0,1,1,2,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,440.0,TA,TA,Y,74,0,128,0,0,0,MnPrv,NA,0,5,2009,WD ,Normal,0,0,0,99,28,115045.58730925377
2592,90,RL,60.0,10890,NA,Reg,Lvl,Inside,Gtl,SWISU,Duplex,2Story,5,6,Hip,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371.0,Unf,0.0,925.0,1296.0,Fa,0,FuseA,1296,1296,0,2.0,0.0,2,0,6,2,TA,12,Min2,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,742,240,0,0,0,NA,Shed,1512,1,2007,WD ,AdjLand,0,0,0,84,57,133381.19733099776
1565,120,FV,32.0,3784,Pave,IR1,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,8,5,Gable,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1451.0,1511.0,Ex,1,SBrkr,1565,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,Fin,2.0,476.0,TA,TA,Y,0,120,0,0,0,0,NA,NA,0,2,2007,New,Partial,0,0,0,1,0,206953.13575300566
1868,80,RL,78.0,12090,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SLvl,6,7,Hip,VinylSd,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,Ex,1,SBrkr,1140,728,0,0.0,0.0,3,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,477.0,TA,TA,Y,268,112,0,0,147,0,NA,NA,0,1,2007,WD ,Abnorml,0,0,0,23,4,193203.38059144007
